pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
908998 A2.svs-8,0.127575277337559,0.160855784469097,0.208399366085578,0.177496038034865,0.103803486529319,0.0713153724247227,0.0637876386687797,0.0400158478605388,0.0253565768621236,0.0213946117274168,0.118066561014263,0.18621236133122,0.205625990491284,0.135103011093502,0.105388272583201,0.0950871632329636,0.0784469096671949,0.043581616481775,0.0265451664025357,0.00594294770206022,0.0804278922345483,0.139857369255151,0.201267828843106,0.211965134706815,0.148969889064976,0.0875594294770206,0.0487321711568938,0.0372424722662441,0.0277337559429477,0.0162440570522979,0.184627575277338,0.217908082408875,0.169175911251981,0.134310618066561,0.112916006339144,0.0705229793977813,0.0618066561014263,0.0301109350237718,0.0150554675118859,0.00356576862123613,0.0519017432646593,0.15689381933439,0.234548335974643,0.231774960380349,0.202852614896989,0.0843898573692552,0.0372424722662441,0.000396196513470681,0,0,0.160855784469097,0.388668779714739,0.349841521394612,0.0954833597464342,0.00515055467511886,0,0,0,0,0,0.00237717908082409,0.05229793977813,0.144611727416799,0.248415213946117,0.234152139461173,0.215927099841521,0.0927099841521395,0.00950871632329636,0,0,0.38946117274168,0.202852614896989,0.144215530903328,0.100237717908082,0.0740887480190174,0.0526941362916006,0.0194136291600634,0.00990491283676704,0.00515055467511886,0.00198098256735341,0.455229793977813,0.224247226624406,0.14540412044374,0.0986529318541997,0.0487321711568938,0.0122820919175911,0.00475435816164818,0.0043581616481775,0.00396196513470681,0.00237717908082409,0.263074484944533,0.283280507131537,0.169968304278922,0.106973058637084,0.0752773375594295,0.045958795562599,0.0320919175911252,0.0190174326465927,0.0043581616481775,0,23.7035280959786,6.93248207376343,4.36789546023222,1.61938006566863,84.8184784137576,46.6766680366265,114.273324676628,14.6668759138699,25.3130214412998,7.28624397192057,12.9316874746204,2.55119765541975,1.228225030232,0.549449073004608,20.1615329849516,11.6718403253498,15.8853789484664,11.5658494385539,33.3997678539996,3.83585074363883,1.21375945161276,1.18492707169496,1.02795914958292,2.28258346854626,0.0254118097487699,-0.0749843074602126,-0.282267971717028,4.54039790730758,6.55964503471182,3.08848209901141,4.21198931141597,4.85185070858789,4.38962943237669,11.3450811288472,2.50503927968695,2.53795319082559,2.6052033888884,38.0262766025707,58.0687729854078,17.5036236869005,3.02033165592826,3.00773934849052,2.97531654451934,2.89731754665584,2.56943762729774,1.84674193231254,2.49578844637185,2.46744754510152,2.14822493633468,2.58903785003906
908998 A4.svs-1,0.125910931174089,0.120242914979757,0.158704453441296,0.201619433198381,0.131578947368421,0.0765182186234818,0.0680161943319838,0.0607287449392713,0.034412955465587,0.0222672064777328,0.106882591093117,0.140890688259109,0.205263157894737,0.148178137651822,0.117408906882591,0.0870445344129555,0.0821862348178138,0.0635627530364372,0.0311740890688259,0.0174089068825911,0.0947368421052632,0.119028340080972,0.153441295546559,0.17004048582996,0.190688259109312,0.128744939271255,0.0647773279352227,0.0417004048582996,0.0234817813765182,0.0133603238866397,0.195141700404858,0.189068825910931,0.160728744939271,0.129554655870445,0.103643724696356,0.0874493927125506,0.0692307692307692,0.034412955465587,0.0238866396761134,0.00688259109311741,0.0635627530364372,0.102834008097166,0.18582995951417,0.187044534412955,0.195546558704453,0.211740890688259,0.0530364372469636,0.000404858299595142,0,0,0.150202429149798,0.321052631578947,0.334008097165992,0.179352226720648,0.0153846153846154,0,0,0,0,0,0.00526315789473684,0.0651821862348178,0.109311740890688,0.202024291497976,0.210121457489879,0.232388663967611,0.163562753036437,0.0121457489878543,0,0,0.240890688259109,0.182186234817814,0.15748987854251,0.155060728744939,0.117408906882591,0.0720647773279352,0.0421052631578947,0.0186234817813765,0.0101214574898785,0.00404858299595142,0.307692307692308,0.215789473684211,0.193522267206478,0.157085020242915,0.0728744939271255,0.0291497975708502,0.00688259109311741,0.00809716599190283,0.00566801619433198,0.00323886639676113,0.175708502024292,0.262348178137652,0.165587044534413,0.133603238866397,0.0983805668016194,0.0785425101214575,0.0453441295546559,0.0263157894736842,0.0129554655870445,0.00121457489878543,25.4985843552632,7.30987399244434,4.47433522218989,1.67334524403676,90.4181312138929,49.2904199050291,116.836142138188,18.2546750760186,32.3439813514214,8.36006239009815,13.5373693354751,2.83745254608138,1.22559351468336,0.632416719697151,22.3442677091306,13.4768148561539,17.6891011340006,14.2934189365817,39.2766772641176,5.10564320458921,0.968704936719187,1.22162653486084,0.609090872824566,2.28766179531738,-0.381664776457929,-0.255628189359002,-0.548270667409506,3.28691962710959,5.17496692264883,3.56326951429858,3.56346908491813,4.75103663513456,3.49278122572807,11.1621655714196,2.26926391966213,2.47437314501165,2.72912456283131,18.0648692257206,37.1096922331619,22.7207781051943,3.09856057257783,3.09634468576152,3.03097830010073,2.97870932103274,2.657617068086,2.00275545599626,2.57857185586116,2.81415150221064,2.47743017501594,2.81570671501277
908998 A4.svs-2,0.182260024301337,0.136087484811665,0.165249088699879,0.153098420413123,0.122721749696233,0.0619684082624544,0.0595382746051033,0.0461725394896719,0.0303766707168894,0.0425273390036452,0.154313487241798,0.159173754556501,0.17861482381531,0.149453219927096,0.109356014580802,0.086269744835966,0.0789793438639125,0.0425273390036452,0.0279465370595383,0.0133657351154313,0.117861482381531,0.139732685297691,0.139732685297691,0.173754556500608,0.162818955042527,0.103280680437424,0.0571081409477521,0.0449574726609964,0.040097205346294,0.0206561360874848,0.201701093560146,0.201701093560146,0.17861482381531,0.14823815309842,0.100850546780073,0.0753341433778858,0.0522478736330498,0.0279465370595383,0.0121506682867558,0.00121506682867558,0.0486026731470231,0.162818955042527,0.253948967193196,0.226002430133657,0.232077764277035,0.0765492102065614,0,0,0,0,0.223572296476306,0.473876063183475,0.290400972053463,0.0121506682867558,0,0,0,0,0,0,0.00243013365735115,0.0692588092345079,0.161603888213852,0.240583232077764,0.250303766707169,0.253948967193196,0.0218712029161604,0,0,0,0.194410692588092,0.190765492102066,0.202916160388821,0.130012150668287,0.108140947752126,0.0959902794653706,0.0486026731470231,0.0170109356014581,0.00729040097205346,0.00486026731470231,0.238153098420413,0.27460510328068,0.193195625759417,0.140947752126367,0.100850546780073,0.0328068043742406,0.00607533414337789,0.00243013365735115,0.00850546780072904,0.00243013365735115,0.179829890643985,0.279465370595383,0.185905224787363,0.11543134872418,0.0838396111786148,0.0716889428918591,0.0461725394896719,0.0255164034021871,0.0121506682867558,0,24.4939899477521,6.95323281866397,4.44618701279629,1.58958891424777,83.1381071348598,42.391032864661,111.891229169603,18.7791798985732,33.5630541709777,8.13532691135775,14.7960597207058,2.7477913398487,1.36352080762271,0.503074309847925,17.9601265845087,10.3566396551996,15.1667452508047,14.0873938381477,40.0976706968693,4.71154843424862,1.14691556252784,1.25368559236627,0.759238393024727,1.86368406000102,-0.278591155673516,-0.190119750376392,-0.496576388249114,3.57263977560164,5.87071670249814,2.94661881493756,3.77488025150707,4.93177662643967,3.41638806164891,7.73861359957007,2.30269803108517,2.42232656253569,2.61000343787415,23.4638367674281,48.8290126092372,15.2758772944286,3.09700237251848,3.05632116275712,3.09916251536826,2.85450084944112,2.3983425279269,1.58909774516876,2.33024591964955,2.8375938703406,2.50262332204195,2.75957030654334
908998 A4.svs-3,0.125846501128668,0.175225733634312,0.240970654627539,0.186512415349887,0.0919864559819413,0.0663092550790068,0.0414785553047404,0.0321670428893905,0.0217268623024831,0.0177765237020316,0.118510158013544,0.261004514672686,0.224887133182844,0.113713318284424,0.0809819413092551,0.0699774266365688,0.0589729119638826,0.0417607223476298,0.024548532731377,0.00564334085778781,0.0727990970654628,0.114841986455982,0.1622460496614,0.242381489841986,0.214729119638826,0.0987584650112867,0.0400677200902935,0.024548532731377,0.016647855530474,0.012979683972912,0.280191873589165,0.228273137697517,0.141930022573363,0.107223476297968,0.0922686230248307,0.0742099322799097,0.0502257336343115,0.0155191873589165,0.00818284424379232,0.00197516930022573,0.31941309255079,0.283577878103837,0.197234762979684,0.105248306997743,0.0702595936794582,0.0242663656884876,0,0,0,0,0.543735891647856,0.362020316027088,0.0891647855530474,0.00479683972911964,0.00028216704288939,0,0,0,0,0,0.0287810383747178,0.290067720090293,0.276805869074492,0.183972911963883,0.154909706546275,0.0567155756207675,0.00846501128668172,0.00028216704288939,0,0,0.553047404063205,0.15293453724605,0.0990406320541761,0.0798532731376975,0.0555869074492099,0.0369638826185102,0.011568848758465,0.00620767494356659,0.00338600451467269,0.00141083521444695,0.599604966139955,0.152370203160271,0.121896162528217,0.0770316027088036,0.0268058690744921,0.00987584650112867,0.00507900677200903,0.00366817155756208,0.00225733634311512,0.00141083521444695,0.310948081264108,0.355530474040632,0.136568848758465,0.0905756207674944,0.0488148984198646,0.0279345372460497,0.0169300225733634,0.00987584650112867,0.00282167042889391,0,22.491098457816,6.59536824775068,4.38402375150657,1.51649310861683,64.5746716849276,33.53458162439,97.1852267668418,12.4698265662638,21.1208690642347,6.54189694219165,12.0645505556242,2.50346933807218,1.09676365027831,0.477064797518765,19.7855801491885,10.7075037822143,16.8913905415861,10.195656636559,29.7973022823644,3.05838710032146,1.47218134725087,1.44908460690793,0.973088133868777,2.16522622396794,0.559492851403133,0.418928553655105,0.187368453654866,5.29159910414034,7.85717168480707,3.96421792048604,5.31624430295906,5.26649785185891,5.39657046661089,10.6643635252727,2.48822541762265,2.61680830924405,2.29366654999492,50.1064209452649,85.6333284645305,27.9285207740199,2.91274545471368,2.87899387760643,2.85841975309967,2.72613024764639,2.2446609591125,1.35985817250334,2.34072350962127,2.07716395576046,1.81839204752854,2.30671549496923
908998 A4.svs-4,0.178470254957507,0.148441926345609,0.108781869688385,0.112181303116147,0.113314447592068,0.081586402266289,0.0691218130311615,0.0623229461756374,0.0572237960339943,0.0685552407932011,0.139376770538244,0.135410764872521,0.13314447592068,0.129178470254958,0.123512747875354,0.123512747875354,0.090084985835694,0.0753541076487252,0.0311614730878187,0.0192634560906516,0.130311614730878,0.152974504249292,0.128611898016997,0.145609065155807,0.111614730878187,0.0872521246458924,0.0770538243626062,0.0702549575070821,0.0470254957507082,0.0492917847025496,0.148441926345609,0.193201133144476,0.174504249291785,0.158073654390935,0.119546742209632,0.0906515580736544,0.0623229461756374,0.030028328611898,0.0192634560906516,0.00396600566572238,0.0260623229461756,0.112181303116147,0.264022662889518,0.197733711048159,0.261189801699717,0.131444759206799,0.00736543909348442,0,0,0,0.195467422096317,0.441926345609065,0.338810198300283,0.0209631728045326,0.0028328611898017,0,0,0,0,0,0.0198300283286119,0.0254957507082153,0.142209631728045,0.25042492917847,0.247025495750708,0.256657223796034,0.056657223796034,0.00169971671388102,0,0,0.0679886685552408,0.144475920679887,0.196600566572238,0.208498583569405,0.152974504249292,0.118413597733711,0.0577903682719547,0.0311614730878187,0.0169971671388102,0.00509915014164306,0.118413597733711,0.228895184135977,0.240226628895184,0.219830028328612,0.107648725212465,0.0526912181303116,0.0124645892351275,0.00339943342776204,0.00963172804532578,0.00679886685552408,0.11671388101983,0.16600566572238,0.18300283286119,0.157507082152975,0.142209631728045,0.111614730878187,0.0572237960339943,0.0390934844192635,0.0232294617563739,0.00339943342776204,27.3911195944759,7.48121562363723,4.60344952465928,1.66772839198418,87.6217703919849,43.5288439287233,113.515132626419,22.5329612704474,41.3469710785482,9.57690823506278,16.989622923038,2.98256132446682,1.59075353792975,0.556052861287571,18.7612975841507,11.0996902465777,16.4763149005986,16.0090945397397,46.333551385976,5.96067142070614,0.795975816259821,0.965749409354499,0.70650377421974,2.0565717730012,-0.485648390349408,-0.354737456755115,-1.23674148318564,2.98032671610311,4.7125913490082,3.17839176314432,2.6278986377464,4.129728101718,2.76092360807997,9.16530181832679,3.16022833981618,3.36785116470826,6.13696382233473,15.3000250208884,29.8652835306468,18.0207655956506,3.22265669682131,3.16050970251879,3.21843608276627,2.95008756823214,2.40368944671163,1.65087105670105,2.39971711969175,2.91112099373334,2.61621848680998,2.98634869214008
908998 A4.svs-5,0.158292111429315,0.156469669356938,0.177297578755532,0.151783389742255,0.108565477740172,0.0739390783650091,0.0572767508461338,0.0458214006769071,0.0387919812548815,0.031762561832856,0.136683155428274,0.191616766467066,0.184847695912523,0.125227805259047,0.0986722207758396,0.084873730799271,0.0807081489195522,0.0554543087737568,0.0294194220255142,0.0124967456391565,0.0958083832335329,0.147357458995053,0.172871648008331,0.1674043217912,0.15881280916428,0.105441291330383,0.0643061702681593,0.03540744597761,0.0307211663629263,0.0218693048685238,0.209060140588388,0.207237698516011,0.155428273887009,0.134600364488414,0.112210361884926,0.0723769851601146,0.0583181463160635,0.0330643061702682,0.0148398854464983,0.00286383754230669,0.183285602707628,0.237958864878938,0.208018745118459,0.248112470710752,0.121843269981776,0.000781046602447279,0,0,0,0,0.470971101275709,0.442332725852643,0.0833116375943765,0.00312418640978912,0.000260348867482426,0,0,0,0,0,0.0840926841968237,0.144493621452747,0.230408747721947,0.224941421504816,0.240822702421244,0.0718562874251497,0.00312418640978912,0.000260348867482426,0,0,0.280135381411091,0.187971882322312,0.163759437646446,0.145014319187712,0.0971101275709451,0.0663889612080188,0.03540744597761,0.0182244207237699,0.00468627961468368,0.00130174433741213,0.336631085654777,0.232231189794324,0.183025253840146,0.135121062223379,0.0669096589429836,0.0294194220255142,0.00833116375943765,0.00572767508461338,0.00260348867482426,0,0.204373860973705,0.268419682374382,0.166102577453788,0.139807341838063,0.093985941161156,0.0601405883884405,0.0367091903150221,0.0210882582660765,0.00911221036188493,0.000260348867482426,24.4180154008071,7.01136968058529,4.42425652655472,1.60828928909045,71.406393027305,34.1889955245766,100.302592545006,16.7548107514362,28.9154910805079,7.8352054194885,14.4028774893209,2.81108190774648,1.30994098614665,0.544092121431886,20.0733193910272,11.4361050946664,18.8443972217604,12.1409235833715,29.9053331693645,4.30696621856699,1.11364319720641,1.19847519905109,0.849642393274246,2.13946079738615,-0.32281835819833,-0.123339493632339,-0.574185969769899,2.9934315931544,4.45481751721259,3.22245691650309,3.67569908789973,4.61209449169924,3.73584148071236,10.2793448235162,2.09964843033951,2.46039728241807,2.69950525811246,16.8630463083055,31.0851866736654,20.4431165417512,3.10065592883669,3.05958316651151,3.06469770770838,2.89384212796221,2.28975009547547,1.35994728461531,2.4724457071229,2.7101615002208,2.38978003477841,2.7263095915351
908998 A4.svs-6,0.123154008438819,0.178401898734177,0.232199367088608,0.175501054852321,0.0967827004219409,0.0636867088607595,0.0494462025316456,0.0378428270042194,0.0254483122362869,0.0175369198312236,0.119857594936709,0.227056962025316,0.217431434599156,0.121967299578059,0.0876845991561181,0.0747626582278481,0.0661919831223629,0.0457542194092827,0.0257120253164557,0.013581223628692,0.0797732067510549,0.123813291139241,0.203850210970464,0.236946202531646,0.17879746835443,0.0828059071729958,0.0352056962025316,0.0257120253164557,0.0201740506329114,0.01292194092827,0.218618143459916,0.21664029535865,0.160601265822785,0.129746835443038,0.0970464135021097,0.0704113924050633,0.0519514767932489,0.0309862869198312,0.0188554852320675,0.00514240506329114,0.103243670886076,0.205959915611814,0.225738396624473,0.192510548523207,0.148602320675105,0.0851793248945148,0.0387658227848101,0,0,0,0.292721518987342,0.412315400843882,0.235627637130802,0.0541930379746835,0.00501054852320675,0.000131856540084388,0,0,0,0,0.00421940928270042,0.125263713080169,0.222310126582278,0.244857594936709,0.202004219409283,0.147811181434599,0.0486550632911392,0.00487869198312236,0,0,0.395305907172996,0.197916666666667,0.151898734177215,0.105089662447257,0.0725210970464135,0.040084388185654,0.0218881856540084,0.00909810126582278,0.00487869198312236,0.00131856540084388,0.45371835443038,0.22745253164557,0.159282700421941,0.0940137130801688,0.0379746835443038,0.0138449367088608,0.0067246835443038,0.00395569620253165,0.00210970464135021,0.000922995780590717,0.291666666666667,0.287051687763713,0.162710970464135,0.0941455696202532,0.0715981012658228,0.0453586497890295,0.0239978902953586,0.0158227848101266,0.00659282700421941,0.00105485232067511,22.865913439379,6.82959928329698,4.30955082151034,1.60621194226135,80.5709157134889,41.782742175902,107.718264294221,14.287770953107,24.0957386397197,7.15123670312401,12.4233720731335,2.73313228291456,1.11445226510806,0.58637125139442,22.2271017397739,12.4770958000725,17.0632746435899,10.8225710680244,27.9732949100389,4.15384122849445,1.35566912255246,1.54584487565412,1.02405546878657,2.53278637619876,0.167749777713088,0.235629762986274,-0.0198782990828183,4.12601351537674,6.275014566248,4.31644221216987,4.72720529223263,6.03198987547565,4.88121716742517,12.8776187966247,2.26189908307095,2.55893839339603,2.31168246203143,30.1400683637109,57.9730196336137,33.011048396471,2.95491712596337,2.97190914335947,2.86622173159553,2.88379605578654,2.64320504545891,1.80512147497263,2.51150754954115,2.43939625422208,2.11889201484388,2.53926124722193
908998 A4.svs-7,0.121616202125526,0.148686585121315,0.208742731100862,0.207539602967716,0.0919390415079206,0.0688790856226188,0.0571485863244436,0.0381993182273912,0.0323841989171847,0.0248646480850211,0.121515941447764,0.20633647483457,0.252356125927411,0.112893523160217,0.0842189693202326,0.0759975937437337,0.0753960296771606,0.0448165229596952,0.0201523962301985,0.00631642269901744,0.0696811710447163,0.112492480449168,0.150792059354321,0.197313013835974,0.203228393823942,0.128032885502306,0.056847804291157,0.0365951473831963,0.0285742931622218,0.0164427511529978,0.289953880088229,0.223781832765189,0.152797272909565,0.114698215359936,0.0836174052536595,0.063465009023461,0.0422097453378785,0.020954481652296,0.00721876879887708,0.00130338881090836,0.0751955083216363,0.178263485061159,0.230599558853018,0.20633647483457,0.179967916583116,0.100761981150993,0.0287748145177461,0.000100260677762182,0,0,0.262181672348105,0.483757770202527,0.216964106677361,0.0354922799278123,0.00160417084419491,0,0,0,0,0,0.0101263284539803,0.101965109284139,0.216763585321837,0.259775416081813,0.228594345297774,0.145979546821737,0.0353920192500501,0.00140364948867054,0,0,0.320032083416884,0.198115099258071,0.148085021054742,0.123922197714057,0.0999598957288951,0.0644676158010828,0.0294766392620814,0.00892320032083417,0.00461199117706036,0.00240625626629236,0.373872067375175,0.215159414477642,0.184980950471225,0.140364948867054,0.0553438941247243,0.0141367555644676,0.00631642269901744,0.00421094846601163,0.00340886304391418,0.002205734910768,0.207639863645478,0.311008622418288,0.178965309805494,0.103669540806096,0.0741929015440144,0.054642069380389,0.0378985361941047,0.0224583918187287,0.0093242430318829,0.000200521355524363,23.987627637708,6.71692058369598,4.53237679931603,1.49940026648036,82.8619410992064,41.1916899692638,107.804015991816,15.9217651864207,27.6089013617711,7.66863934053251,13.1968553674987,2.49433781655442,1.20249682613335,0.462050765260751,21.2756903409195,11.4545763122918,16.2984983992062,11.7608054997645,32.7912692845991,4.37067847107859,1.28096842899829,1.27689102923995,0.755708871082238,2.04192426543219,-0.0196513187961173,0.0240231990342304,-0.271475977979653,3.89667417023014,6.52187843413478,3.46043430245933,4.37627480432179,4.70868099929031,3.97719415220089,9.23171261658852,2.30304742756755,2.6875375951625,2.71223917781354,28.5848594680556,60.9632785329427,22.8664386339937,3.01221761708334,2.92069353863035,2.99661211262644,2.6989283963982,2.60963834768063,1.67730065381427,2.46214503433329,2.6245659995517,2.3002724523823,2.65303510828785
908998 A4.svs-8,0.145170618854829,0.223395026026605,0.261422787738577,0.143724696356275,0.0735974551764026,0.0559572006940428,0.037593984962406,0.026604973973395,0.0198091382301909,0.0127241179872759,0.148785425101215,0.275014459224986,0.218768074031232,0.101792943898207,0.0757663389242337,0.074465008675535,0.0523423944476576,0.0315211104684789,0.015615962984384,0.00592828224407172,0.0806824754193175,0.149942163100058,0.217611336032389,0.244216310005784,0.154713707345286,0.0669462116830538,0.0313765182186235,0.0274725274725275,0.0170618854829381,0.00997686524002313,0.240023134759977,0.242192018507808,0.170474262579526,0.121891266628109,0.0853094274146906,0.0692596876807403,0.0448235974551764,0.0182186234817814,0.00694042799305957,0.000867553499132446,0.23395026026605,0.277617119722383,0.212695199537305,0.183776749566223,0.0735974551764026,0.0183632157316368,0,0,0,0,0.464141122035859,0.417148640832851,0.113938692886061,0.00477154424522846,0,0,0,0,0,0,0.0307981492192019,0.247686524002313,0.26951995373048,0.220069404279931,0.169606709080393,0.058849045691151,0.00347021399652979,0,0,0,0.539907460960093,0.168883747831116,0.10801041064199,0.0711393869288606,0.0527761711972238,0.0342683632157316,0.0164835164835165,0.00491613649508386,0.00318102949681897,0.000433776749566223,0.582562174667438,0.183921341816079,0.113794100636206,0.0717177559282823,0.0299305957200694,0.00896471949103528,0.00361480624638519,0.00274725274725275,0.0018796992481203,0.000867553499132446,0.366685945633314,0.320127241179873,0.135193753614806,0.0623192596876807,0.0500289184499711,0.0296414112203586,0.0192307692307692,0.0135916714864083,0.00303643724696356,0.000144592249855408,20.8751774971804,6.34391436264645,4.2105029914431,1.51735986507079,68.1762392636608,35.3946353173278,98.2949938141902,12.3774775896381,20.4210232352254,6.51617957197477,11.558045815892,2.38714848322241,1.09054066830609,0.447848524779459,19.3839044311814,10.7799633094504,16.8421746431675,9.15955548274146,24.649330738664,3.46479387180279,1.62120242006753,1.57777076571185,1.16642399637583,1.92980069976542,0.187394649047161,0.157906092297524,-0.178679522041675,3.90706917576659,7.15122610284759,4.21962009032382,5.83180692075381,6.19662012141419,5.46032381487108,8.47740988738427,2.19649973162074,2.30660888098856,2.94653009754346,26.408891280931,74.3760524045037,32.5098289458937,2.8145880485776,2.81496208160126,2.82231868710465,2.72921884721439,2.31062377116111,1.43399202146852,2.34677361411523,2.08882477089381,1.82387566445157,2.28441637058147
908998 A4.svs-9,0.115770282588879,0.154785779398359,0.212032816773017,0.196171376481313,0.0999088422971741,0.0676390154968095,0.061440291704649,0.0390154968094804,0.0297174111212397,0.0235186873290793,0.113947128532361,0.212762078395624,0.229352780309936,0.123974475843209,0.0882406563354603,0.0840474020054695,0.0738377392889699,0.0477666362807657,0.0189608021877849,0.00711030082041933,0.0687329079307201,0.106472196900638,0.161531449407475,0.214949863263446,0.212032816773017,0.104831358249772,0.0503190519598906,0.0390154968094804,0.02461257976299,0.0175022789425706,0.244667274384685,0.232999088422972,0.170100273473108,0.11996353691887,0.0966271649954421,0.0672743846855059,0.0404740200546946,0.0202370100273473,0.00692798541476755,0.00072926162260711,0.156973564266181,0.252506836827712,0.232269826800365,0.187237921604376,0.133819507748405,0.0371923427529626,0,0,0,0,0.317593436645397,0.434457611668186,0.215496809480401,0.0319051959890611,0.000546946216955333,0,0,0,0,0,0.013126709206928,0.140018231540565,0.243208751139471,0.233181403828624,0.197265268915223,0.138377392889699,0.0340929808568824,0.00072926162260711,0,0,0.446855059252507,0.183773928896992,0.121422060164084,0.0931631722880583,0.0689152233363719,0.0484958979033728,0.026253418413856,0.00528714676390155,0.00455788514129444,0.00127620783956244,0.499361896080219,0.200546946216955,0.135278030993619,0.0915223336371923,0.0494074749316317,0.0116681859617138,0.00401093892433911,0.00455788514129444,0.00255241567912489,0.00109389243391067,0.261075660893345,0.326344576116682,0.159525979945305,0.0907930720145852,0.0623518687329079,0.0433910665451231,0.0324521422060164,0.0204193254329991,0.00346399270738377,0.000182315405651778,24.0081305640383,6.78281193214331,4.50368351592344,1.51959995195703,73.5250086592851,40.2095909727633,105.604680499569,13.9735552985068,23.6072955246724,7.17064439488574,13.0655343315266,2.49749184441731,1.18168664774056,0.45489061864988,19.9376764200603,11.7748207250065,17.1977200059403,10.6699473202482,29.1724910284814,3.79561461478168,1.25701568616575,1.20258846972696,0.848630823409401,2.03528069615505,0.056216207440845,0.0729494579781429,-0.162153919433884,3.95217409060411,6.9002691951279,3.15143249576131,4.34251501652125,4.43717061615201,4.26837634586937,9.68463382830139,2.17552810169545,2.43036862388035,2.50797378974686,28.4144612233664,70.9447308314671,18.245900569447,3.01488063163136,2.9484394056391,2.96000218798893,2.73448350236186,2.42739010238113,1.6897285380812,2.4956389935499,2.36004664164914,2.06072653197322,2.52148181144559
