pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
850208 A1,0.132838158759032,0.131204419517289,0.14124265238408,0.145773331312213,0.126202145756489,0.102656089468277,0.0804069189699021,0.0607346773786064,0.0461489229110875,0.0327926835430246,0.110605830933252,0.140282620046149,0.163256025466121,0.161622286224378,0.137368837687164,0.106630960200765,0.08145116467081,0.0559176730163542,0.032758998197834,0.0101056035571725,0.0892830074276186,0.123018880635979,0.133865561787344,0.148316574874101,0.151045087834538,0.127465346201135,0.100331800650127,0.0689875869502973,0.041079278459906,0.0166068751789534,0.16965624105233,0.208259646640729,0.188452663668671,0.152712512421471,0.115793374092601,0.0798005827564718,0.0500395802805989,0.0251461101847641,0.00875818974954946,0.00138109915281357,0.0637326731005676,0.289660283293753,0.337190305357654,0.187593687366311,0.111767975342327,0.00997086217641015,8.42133629764371e-05,0,0,0,0.384029777845148,0.480167753019049,0.128172738450137,0.00747814663230761,0.000134741380762299,1.68426725952874e-05,0,0,0,0,0.0237144830141647,0.166759301365941,0.341434658851667,0.263436242062891,0.157007393933269,0.0456436427332289,0.0020042780388392,0,0,0,0.240715476731848,0.379431728226635,0.24785676991225,0.0931231367793441,0.021154396779681,0.00710760783521129,0.00490121772522864,0.00338537719165277,0.0020042780388392,0.000320010779310461,0.407777946204504,0.400602967678911,0.146750206322739,0.022855506711805,0.00842133629764371,0.00554123928384956,0.0034864332272245,0.00237481683593553,0.00149899786098058,0.000690549576406784,0.152577771040709,0.264312061037845,0.270476479207721,0.188149495561956,0.0902261970929547,0.0281777912519159,0.0054907112660637,0.000555808195644485,1.68426725952874e-05,1.68426725952874e-05,26.6665088664165,7.30140682290787,4.65530242751832,1.59405434318585,74.4960117329762,37.5708550660957,99.5093279880219,12.7437255753069,20.3068852276285,7.01067274187342,14.6969213037648,2.68731388115276,1.35953139688854,0.475585273776652,15.7140631807819,9.76743270575142,14.7443681876657,6.35391641550749,21.5813366562344,2.03733029172904,0.816894379272822,1.05671670906373,0.454983227039055,2.07297783570402,0.107989493630986,0.200905930186804,-0.190367561223925,6.90432868075239,10.3182278454867,1.75034252355415,3.0289623715002,4.52507847161696,2.8109846053894,10.9953694043273,2.55666662292685,2.73433117546048,2.91642205681922,77.519152578682,140.889151152988,26.3427986609361,3.19344639562913,3.09431348747346,3.15680348737882,2.84741003678902,2.17344238934471,1.4731400287314,2.2358713145881,2.09823417486237,1.75735475969205,2.39091002585402
850799 A1,0.161917098445596,0.131169893646032,0.122511589855468,0.124215980365421,0.121079901827107,0.104922279792746,0.0854922279792746,0.0666075811289883,0.0473138805563131,0.0347695664030543,0.128851922552495,0.135464957731115,0.145145895827652,0.150259067357513,0.133896918461958,0.118489228251977,0.0845377692937006,0.0563130624488683,0.0355194982274339,0.0115216798472866,0.11214889555495,0.132874284155986,0.129124625034088,0.127897463866921,0.136623943277884,0.121420779929097,0.103558767384783,0.0752658849195528,0.042609762748841,0.0184755931278975,0.155781292609763,0.196891191709845,0.190141805290428,0.160894464139624,0.123125170439051,0.0832424325061358,0.0531088082901554,0.0263157894736842,0.00934005999454595,0.00115898554676848,0.0226343059721843,0.107512953367876,0.186869375511317,0.201595309517317,0.202686119443687,0.151554404145078,0.110239978183801,0.0167030269975457,0.000204526861194437,0,0.0441096263976002,0.195936733024271,0.272020725388601,0.233365148622852,0.157417507499318,0.0906053995091355,0.00654485955822198,0,0,0,0.00395418598309245,0.0420643577856558,0.12353422416144,0.197232069811835,0.205004090537224,0.190346332151623,0.146168530133624,0.0869239160076357,0.00477229342787019,0,0.151963457867467,0.315380419961822,0.289473684210526,0.16655304063267,0.0505181347150259,0.0119989091900736,0.00647668393782383,0.00429506408508317,0.00293155167712026,0.000409053722388874,0.279383692391601,0.402508862830652,0.239228251977093,0.0504499590946278,0.0113853286064903,0.00647668393782383,0.00415871284428688,0.00320425415871284,0.00204526861194437,0.00115898554676848,0.128442868830106,0.212230706299427,0.25552222525225,0.209980910826289,0.126670302699755,0.0513362421598037,0.0141805290428143,0.00143168802836106,0.000204526861194437,0,26.6984282072369,7.34376306310835,4.63068755327341,1.61113250462891,93.8556402833638,62.107758210206,119.394583139038,14.3087477491116,23.3773797666332,7.51077329239293,15.2090493979414,2.77146983713588,1.42251485684756,0.470091484102059,22.134296071136,17.3440728145941,18.9467879200221,7.31780108420581,24.9193725306013,2.38182720777955,0.74521700526469,0.968037347386923,0.445650141507645,1.79539671046543,-0.0383475579817947,0.14723775738055,-0.201277612454584,5.91196511151998,9.04551300627658,1.27445437544344,2.81984202926794,4.10669780880232,2.63096112137955,7.99839182456335,2.34087094931608,2.43832341441547,2.59246685966985,56.7742622977924,105.73884334394,6.69673175096207,3.20503269285236,3.11990875362559,3.18344583065712,2.86683882181911,2.7186901121657,2.44144436841294,2.73137511627424,2.29082452526243,1.96309874692831,2.53130640806203
851271 C1,0.159239130434783,0.12445652173913,0.141847826086957,0.13804347826087,0.127173913043478,0.110326086956522,0.0847826086956522,0.0489130434782609,0.0423913043478261,0.0228260869565217,0.139673913043478,0.129347826086957,0.147282608695652,0.169021739130435,0.146739130434783,0.107065217391304,0.0690217391304348,0.0505434782608696,0.0331521739130435,0.00815217391304348,0.119021739130435,0.125,0.132065217391304,0.1375,0.148369565217391,0.13695652173913,0.096195652173913,0.0630434782608696,0.0271739130434783,0.0146739130434783,0.178804347826087,0.195108695652174,0.182608695652174,0.136413043478261,0.123913043478261,0.0815217391304348,0.0548913043478261,0.0315217391304348,0.0135869565217391,0.0016304347826087,0.0847826086956522,0.227717391304348,0.307065217391304,0.201086956521739,0.140760869565217,0.0375,0.00108695652173913,0,0,0,0.161413043478261,0.394021739130435,0.302173913043478,0.116847826086957,0.0228260869565217,0.00271739130434783,0,0,0,0,0.0331521739130435,0.103804347826087,0.220652173913043,0.28695652173913,0.201086956521739,0.110326086956522,0.0407608695652174,0.00326086956521739,0,0,0.344021739130435,0.37445652173913,0.182065217391304,0.0516304347826087,0.0179347826086957,0.0119565217391304,0.00869565217391304,0.00271739130434783,0.00489130434782609,0.0016304347826087,0.503804347826087,0.348369565217391,0.0885869565217391,0.0195652173913043,0.0173913043478261,0.00869565217391304,0.00543478260869565,0.00108695652173913,0.00380434782608696,0.00326086956521739,0.203260869565217,0.283152173913043,0.283695652173913,0.143478260869565,0.0603260869565217,0.0173913043478261,0.00489130434782609,0.00326086956521739,0.000543478260869565,0,25.6790204743207,7.18253084661466,4.53671172763495,1.61638328669648,76.8097891805483,47.2155540604169,105.793752922096,12.441716957529,21.1849458157662,6.67377842166736,14.2339855802401,2.64819323782845,1.34183681006008,0.507571538848124,18.032089752404,13.4327170857314,17.4880842129849,8.99506239129868,32.5150786569617,2.17857853158697,0.804394176990244,0.933091796280418,0.38237404554223,1.8268865516612,-0.0303236525609474,0.176796444280382,-0.31117326608327,7.69422303442112,8.95484097390698,2.63813271172553,3.09376732997956,3.82446554113179,2.66614418590801,7.7519787634718,2.55354804977335,2.85919973599449,2.98241179798775,83.7171609204469,98.4140017034998,20.8965837388729,3.15206202563131,3.07355433499718,3.12808142019249,2.89863927033433,2.36283037504327,1.98540069808615,2.53137273055538,2.04415003120422,1.71937770039129,2.31660826896211
853036 A1,0.182665218111846,0.170769882335611,0.173826578525789,0.154050122451986,0.110759202312777,0.0748706428268916,0.0510431436094794,0.0368644926068463,0.0262949527685197,0.018855764450255,0.143038650634357,0.177490931187508,0.187213434732171,0.152650671184194,0.104922017419486,0.0796029977719263,0.0671736608540335,0.0478759644244757,0.0291859244664592,0.0108457473253908,0.13440256320548,0.16902056825087,0.171119745152559,0.159298064706207,0.136004566630453,0.0998213858250318,0.0645404828106874,0.0359438009832987,0.0202183880531055,0.00963043438230799,0.150183217633086,0.185906052626733,0.17984790174379,0.155449573719778,0.123206953063141,0.0914246782182776,0.0627175133960631,0.0352072476844606,0.0143259616624008,0.0017309002522695,0.34905260831937,0.322831310880734,0.256891376802254,0.069328079253135,0.00185979707956617,3.68276649419044e-05,0,0,0,0,0.584105179811074,0.389157935441103,0.026184469773694,0.000534001141657613,1.84138324709522e-05,0,0,0,0,0,0.274752794299077,0.348316055020531,0.292172279816598,0.082033623658092,0.00268841954075902,3.68276649419044e-05,0,0,0,0,0.274679138969194,0.379085569079493,0.23477636400464,0.0787191338133206,0.0167013460511536,0.00646325519730421,0.00432725063067376,0.00305669619017806,0.00191503857697903,0.000276207487064283,0.419909035667594,0.412746054836393,0.128086618667943,0.0181928664813008,0.00839670760675419,0.00515587309186661,0.00320400684994568,0.00232014289133997,0.00128896827296665,0.000699725633896183,0.214907838768483,0.287071648222144,0.239140442300256,0.154013294787044,0.0760123004400906,0.0240484652070635,0.00440090596055757,0.000386690481889996,1.84138324709522e-05,0,22.634800500359,6.90714237396661,4.23423433572306,1.65581073840774,58.5529901562396,30.7677937171774,79.3932994670812,12.3670660743036,19.8275797229706,6.67989691090791,13.0640043719592,2.70734454832711,1.25293263085488,0.5196580961765,16.2191863782516,10.259415750102,16.5975713362782,6.1262235375536,21.3522727138007,2.00728325678124,1.20302240237269,1.30714323875434,0.770804116259378,1.80929091032282,-0.0646194911994171,-0.0357233379546179,-0.378438534939841,7.12596018349362,10.8873905922891,1.18531952456505,4.2152222729367,5.17132913262861,3.59540395144134,8.0251012265291,2.12835783861803,2.26771730444727,2.43337791444569,83.8369050526764,156.471630827779,6.05030909907645,3.01021077018722,3.03359405657685,3.00988457888212,2.93653499285644,1.84467493598221,1.12665487703224,1.88014065649844,2.0477356640826,1.70116758785205,2.35389231561557
860651 A2,0.110755714773115,0.156729785056295,0.245522006141249,0.200827362674855,0.0908393039918117,0.0706243602865916,0.0504520641419311,0.0353548277038553,0.0245223473217332,0.0143722279085636,0.112973387922211,0.272304674172637,0.245095530535653,0.10478505629478,0.081712726032071,0.0791538723984988,0.0555271238485159,0.0323694984646878,0.0129648584100989,0.00311327192084613,0.0580433299215285,0.0969379051518253,0.13327362674855,0.215242238143978,0.252430910951894,0.120607301262368,0.0538212214261344,0.03492835209826,0.023072330262709,0.0116427840327533,0.358623336745138,0.227780620948482,0.144703172978506,0.0970232002729444,0.077575912657796,0.0537785738655749,0.0255885363357216,0.0115148413510747,0.00290003411804845,0.000511770726714432,0.0917775503241215,0.267016376663255,0.284331286250426,0.188587512794268,0.110158648925281,0.0481490958717161,0.00989423404981235,8.5295121119072e-05,0,0,0.111395428181508,0.30787273967929,0.411079836233367,0.136429546229956,0.0313033094506994,0.00191914022517912,0,0,0,0,0.0063971340839304,0.0512623677925623,0.134553053565336,0.265481064483112,0.234177755032412,0.179802115319004,0.101543841692255,0.026015011941317,0.000767656090071648,0,0.538254861821904,0.185005117707267,0.0981320368474923,0.0791538723984988,0.0571050835892187,0.026015011941317,0.00933981576253838,0.00409416581371546,0.00226032070965541,0.00063971340839304,0.603804162401911,0.18474923234391,0.114082224496759,0.0644831115660184,0.0188502217673149,0.00575742067553736,0.00311327192084613,0.00221767314909587,0.00191914022517912,0.00102354145342886,0.279085636301604,0.356490958717161,0.163340156943023,0.0838877516206073,0.0523712043671102,0.0346724667349028,0.0201722961446605,0.00823097918799045,0.00174854998294098,0,23.025015084826,6.41956724650326,4.5511232047007,1.42184038559764,75.9716857767206,50.4051183252695,114.517163036156,12.0853911474596,19.503570253813,6.63922072359336,11.9411270283032,2.24601413931065,1.10712390636301,0.39519318138689,18.9414605942592,12.5120429583613,16.9997409346856,8.30939251573295,24.3407960981901,2.92897278849231,1.34083045983871,1.47235979031069,0.659604758581571,2.25146174951091,0.253805516565424,-0.0274520738952626,-0.200672004315928,4.81543365923152,9.01520851342503,3.29519629352859,4.79321957631974,5.98923673728465,4.18097989894843,13.3621659494529,2.76256437125536,3.0868320907846,2.96040193013087,42.831159976381,113.193448593003,20.754815843256,2.92462422356241,2.78854907163832,2.894775838173,2.49921998960774,2.42297644928846,1.96900472701964,2.57917006920686,2.04458807612689,1.72570849992482,2.34887074213031
865859 A2,0.0935198996140824,0.103771574685702,0.123683026730118,0.145606932310533,0.151123422591567,0.138480479200701,0.100338565712527,0.0684707720718801,0.0463101072519355,0.0286952198309539,0.0814688543220399,0.11570424035798,0.156616236948647,0.185903354878424,0.17529654094751,0.118497999384426,0.0810663636148401,0.0537680232971092,0.0259014608045079,0.00577692544451547,0.0591661339583777,0.0942775291805763,0.108719842791865,0.135923479413784,0.160877903260175,0.161848616142245,0.134455572128702,0.0874825390060847,0.0435873759973483,0.0136610081208419,0.191988067334328,0.227146814404432,0.195823567014703,0.15091033927599,0.105026398655208,0.0671449203305159,0.037052820986339,0.0179463503563227,0.00601368468404479,0.000947036958117291,0.232639628761512,0.445888675805573,0.222648388853375,0.0942301773326704,0.00459312924686886,0,0,0,0,0,0.386509458531619,0.471434997750787,0.136018183109596,0.00601368468404479,2.36759239529323e-05,0,0,0,0,0,0.100456945332292,0.33274143523451,0.320074815919691,0.178137651821862,0.0654402538059048,0.00314889788573999,0,0,0,0,0.455572128702323,0.36124724767384,0.126500461680517,0.034590524895234,0.00944669365721997,0.00454577739896299,0.00364609228875157,0.00258067571086962,0.00163363875275233,0.000236759239529323,0.634988280417643,0.276013921443284,0.0598527357530128,0.0118616379004191,0.00700807349006795,0.0037407959845633,0.00250964793901082,0.00191774984018751,0.00156261098089353,0.000544546250917442,0.155645524066577,0.349551341241092,0.308236853943225,0.13814901626536,0.0376447190851623,0.00930463811350238,0.00130217581741127,0.000118379619764661,4.73518479058645e-05,0,28.49223724723,7.39808008263137,4.89337900623042,1.53798356730742,61.8412590897789,37.4404070729366,89.3843319928342,11.0075959118137,17.1070168158561,6.52353793768303,13.9724380719202,2.42464349546642,1.29825033414705,0.427407698336146,14.0267613844674,10.346227379988,15.4569257017615,5.6809663255401,20.0109078974853,1.55063651221743,0.623246215586785,0.901831097452365,0.188630340407309,2.040602593973,0.15886452183829,0.0118653186817058,-0.215335905236314,8.81596758465946,11.549627556054,1.4476723364234,2.90760592670319,4.28289044490014,2.66002839166544,10.2351594891003,2.59129226690205,2.46585322300238,2.97553317397093,127.357401342824,171.620736697901,13.0981545234557,3.193538278303,3.02995347707364,3.12955676330953,2.75240884371271,1.84829546508592,1.47772161411055,2.11429921286995,1.76119669401912,1.38746137054844,2.1212369759298
893825 A1,0.158486102897694,0.136605558840923,0.138765330522202,0.146761628056463,0.108837065795902,0.0803486488571208,0.0678014038515928,0.0589823361530352,0.0539942920319852,0.0494176329930836,0.128634972874296,0.150181266551822,0.169439230709896,0.130229090067621,0.109994086339444,0.103283367186897,0.0983724577687502,0.0676214228781529,0.0325508446249968,0.00969326099812306,0.106985832926234,0.141645026097241,0.133005939372124,0.141670737664875,0.146375954541948,0.115419227110277,0.0742292957601625,0.0606792996168976,0.0505232304013576,0.0294654565088833,0.177126989432546,0.199187514462757,0.178823952896408,0.144550433239915,0.117193325277042,0.0848995963283881,0.0550741778726249,0.0296968606175919,0.0118787442470367,0.001568405625691,2.57115676342787e-05,0.000154269405805672,0.00038567351451418,0.00339392692772478,0.017072480909161,0.0588023551795953,0.139330985010156,0.233126783740005,0.349600185123287,0.198107628622117,7.7134702902836e-05,0.000102846270537115,0.00174838659913095,0.0150669786336873,0.0568482760393901,0.177949759596843,0.296505797958502,0.347954644794693,0.10354048286324,0.000205692541074229,0,0.000231404108708508,0.0012084436788111,0.00671071915254673,0.0300568225644718,0.0847453269225825,0.175147198724706,0.260252487594169,0.312112719512509,0.129534877741496,0.0518602319183401,0.106651582546988,0.186717404160132,0.242074409276734,0.230915588923457,0.120407271231327,0.0362018872290644,0.0134985730079963,0.00871622142802047,0.00295683027794205,0.0871879258478389,0.201604401820379,0.318283495744736,0.266294705988224,0.0812999768595891,0.0211349085953771,0.0107731468387628,0.00609364152932404,0.00470521687707299,0.00262257989869642,0.106857275088062,0.150978325148484,0.160723009281876,0.162574242151544,0.160465893605533,0.130151955364719,0.0841796724346283,0.03653613760831,0.00707068109942663,0.000462808217417016,26.6338730900419,7.29561418005535,4.6097099473495,1.61381165267808,151.036518489039,113.516510072396,153.567725195445,21.2949852250037,36.880437490448,9.48382892426381,15.9107659068377,2.79252669510583,1.46050114795393,0.502862822604938,19.3156262532762,17.8818903917117,15.7381533472373,12.3529790373358,35.9295623212097,4.66463023793632,0.895462195695126,0.912655859387291,0.64118737207381,1.89015326720261,-0.493587482949703,-0.196689697850319,-0.434110838773908,3.87040694750827,5.82413653395302,2.35585177710387,2.94816841483482,3.74352243604924,2.92227111548052,8.60645238231032,2.8591562929636,2.98904035588976,2.99862641576733,28.2534832084793,47.2687402563425,16.6027620426122,3.20160632962772,3.11446828736528,3.18745216011621,2.88957856187304,2.25390623611797,2.17921928891807,2.36855475773569,2.71089647625314,2.39275647751709,2.94360001013355
893825 A2,0.142645380488253,0.131888601749944,0.143707940339232,0.165601920478545,0.121486009628629,0.079547690572077,0.0640553055843423,0.0571289895186997,0.0496779525389933,0.0442602091012843,0.11722265220186,0.146003594338261,0.196114441631357,0.147656465217562,0.108236806548517,0.100602117248888,0.0899502826933924,0.0593196993349162,0.0267214125487007,0.00817252823654419,0.100129868426231,0.131245818630216,0.128333617557162,0.138631265495664,0.153284097020897,0.132492030801118,0.0789836155894584,0.0590179848093295,0.0480906717739502,0.0297910298959741,0.212367671944485,0.206766276186853,0.171623092967428,0.138460731198594,0.104839238629954,0.0755729296480434,0.0492057037163359,0.0276659101940156,0.0115438601094043,0.00195458540488778,0.000104944182812766,0.000209888365625533,0.000892025553908515,0.00583752016896013,0.0241502800697879,0.0792066219779355,0.148640316931432,0.225210216316197,0.360653802258924,0.155094384174417,0.000144298251367554,0.000275478479883512,0.00202017551914575,0.0134328554000341,0.056276318033346,0.185882383807113,0.309978879983209,0.36037832377904,0.0716112867468615,0,6.5590114257979e-05,0.00024924243418032,0.000472248822657449,0.00418464928965906,0.0179848093295379,0.0656425863493854,0.160144822972282,0.251590560270756,0.354567039655783,0.145098450761501,0.0737495244716716,0.122325563091131,0.181973212997337,0.220841914706615,0.206844984323963,0.123165116553633,0.0443520352612454,0.0150332541879288,0.008762839264866,0.00295155514160906,0.112513281998137,0.206949928506775,0.291036454985505,0.249294906271727,0.093374086657659,0.0234550248586533,0.00952368459025856,0.0065590114257979,0.00495861263790321,0.00233500806758405,0.109338720468051,0.170101402316643,0.165877398958429,0.157101441670711,0.142960213036691,0.119636368406554,0.0839684642730648,0.040797051068463,0.00978604504729047,0.000432894754102662,26.4672798658945,7.17917101450234,4.65609703929298,1.5802454171752,148.547697787119,112.471522821894,155.679450539389,21.1734775324904,36.6971744329409,9.46037778084897,15.3066876671311,2.65535728529977,1.44016035941711,0.506270148537363,20.0170091861127,16.9219467552413,14.8681302660924,12.763720937462,36.0121916394622,4.88979982423671,0.943973488001927,1.04223524076447,0.587065350392919,2.22064920308589,-0.525273026069944,-0.30419150860805,-0.510184944258594,3.45342251344568,5.60964393057288,2.21584935904078,3.16734329139259,4.39346230482389,2.93200602590849,12.5729665911608,2.89119047950999,2.92608133701403,3.16683917583264,23.0704504613827,45.058734472957,12.054705537625,3.18211572740533,3.06736310694049,3.18512669880466,2.84781657611627,2.31656810627757,2.11836848570189,2.26289789940065,2.79415148898955,2.45909963340095,2.95947976578661
893825 A4,0.189776239752721,0.149005510012095,0.138943018411504,0.144083456524661,0.102204004838059,0.0739483940330601,0.0636507189893832,0.0517235586614702,0.0456759844106975,0.0409891143663486,0.147762397527214,0.160193522376025,0.172523854320656,0.129367692514447,0.103010348071496,0.0945437441204139,0.0888153473995431,0.0611140975675312,0.0322873269721812,0.0103816691304932,0.13990055100121,0.162293374546432,0.137867894100255,0.131433947050128,0.131400349415401,0.109881064373068,0.0661369439591453,0.0521603279129149,0.0418458540518747,0.0270796935895713,0.179260180083322,0.185122967343099,0.169113694395915,0.145931326434619,0.119053218653407,0.0893529095551673,0.0592326300228464,0.0348911436634861,0.0145477758365811,0.00349415401155759,0.000218384625722349,0.000722349146620078,0.00179747345786857,0.00910495901088563,0.0343703803252251,0.098004300497245,0.156430587286655,0.244254804461766,0.356638892621959,0.0984578685660529,0.000251982260448864,0.000823142050799624,0.0034101599247413,0.0210153205214353,0.0918055368902029,0.217275903776374,0.330281548179008,0.2846559602204,0.0504804461765892,0,0.000151189356269319,0.00070555032925682,0.00132710657169735,0.00725708910092729,0.0300026878107781,0.100238543206558,0.188499529633114,0.285462303453837,0.298649375083994,0.0877066254535681,0.0565784168794517,0.128578148098374,0.2012162343771,0.233369170810375,0.203349684182234,0.112451283429647,0.0396620077946513,0.0140942077677731,0.00816422523854321,0.0025366214218519,0.0958372530573848,0.226901626125521,0.302882677059535,0.244993952425749,0.08653070823814,0.0199233973928235,0.00976011288805268,0.00643394705012767,0.00426689961026744,0.00246942615239887,0.121203467275904,0.168256954710388,0.166089907270528,0.158110469022981,0.150651794113694,0.114819916677866,0.0767705953500874,0.0353783093670206,0.00829861577744927,0.000419970434081441,25.0458988738577,7.13136785980639,4.44185318688653,1.64470536830739,145.072302606042,108.40981007693,151.654273162598,20.8297628695901,36.1399942942876,9.24304112359209,15.4581649284123,2.82490057474553,1.46180901501488,0.550130598453825,20.1105544928024,17.4307830093911,15.2783789556366,12.2385847490227,35.1195039887866,4.7250734927569,1.01010595397644,1.07470163167322,0.741636271229966,2.18265575313602,-0.592856348013427,-0.201745116882491,-0.462206309570499,3.64804162281737,5.799416773646,2.42628156513892,3.25138096622587,4.36544605311481,3.06961933504532,11.5151246488498,3.06070181638202,2.87852394461522,3.31358344922716,25.6416539085192,47.7699818668304,16.5626631929214,3.14297848801404,3.09444185518279,3.15043157587564,2.93841952308266,2.35899477448971,2.21266720557212,2.35670132859065,2.74194597317783,2.41390792988613,2.93939410503294
907841 C1,0.164636108684658,0.130074479334283,0.109868511792561,0.105362971817388,0.0899268999126477,0.0837202887223576,0.0802376902211393,0.0821456484759321,0.0789963679830812,0.0750310330559514,0.130327341271666,0.133695002528619,0.132005425037929,0.126373500068962,0.130511240862489,0.138235023677072,0.118833616845203,0.0596524297733438,0.0235391476253965,0.00682727230931911,0.118086524757482,0.139441864741851,0.11481081329594,0.102512528159625,0.0984322559882304,0.0935359293825571,0.0869040503884879,0.0902946990942945,0.0923290883177785,0.0636522458737529,0.206013516619926,0.21763367201508,0.182773205829617,0.143878442370466,0.104018206059492,0.0688703967633672,0.0420670314008551,0.0233437543101467,0.00927543561215576,0.00212633901889568,0.00847087490230334,0.0289986667279665,0.0326766585444347,0.0473311571881753,0.0765367109558181,0.145349639097053,0.220369178428578,0.24229920463427,0.182853661900602,0.015114247620799,0.030251482690451,0.0365960185738587,0.036975311479932,0.0865937198289734,0.17376212587927,0.261160406418096,0.270516298101237,0.0954668750862029,0.00703415934899545,0.00164360259298423,0.00805710082295067,0.0201025240218841,0.0203553859592662,0.0250103443519838,0.028688336168452,0.0543997977104501,0.0999724150613765,0.203599834490368,0.326801066617627,0.213013194795642,0.0575031033055951,0.128913613167211,0.188106293963496,0.231989333823732,0.215702726311434,0.117190014252218,0.0370787549997701,0.012953427428624,0.00809158199623006,0.00247115075168958,0.103420532389315,0.213622362190244,0.308617994574962,0.256689347616202,0.0758700749390833,0.0184244402556204,0.010298377086111,0.00651694174980461,0.00427566548664429,0.00226426371201324,0.0943060089191302,0.137200588478691,0.158992689991265,0.180692841708427,0.171015125741345,0.128178014803917,0.0822835731690497,0.0395154245781803,0.00753988322375983,0.000275849386235116,29.3551559312101,7.39271001021949,4.91511066587171,1.55946296342738,128.043406248849,91.4679247207432,153.604948884476,20.8693921878643,35.835406563137,9.6108819536321,17.7786475916863,2.66023324092224,1.73380074887025,0.482625119267175,26.7684282637309,24.1098872227406,24.1388262904775,12.147043650507,34.8227736334265,4.63726774807946,0.592859336566026,0.689486965661051,0.409401093548283,2.38770334272052,-0.721540352320011,-0.319607133347243,-1.47877744427661,3.8386971301733,5.84518695064286,2.71307462654159,2.19563471531569,3.65320140127347,2.12641424133202,13.3976131966627,4.00145498952758,6.05290600924752,6.16262409304546,29.3677408591104,48.2565408648986,33.249513450551,3.2733055054268,3.09628646507525,3.29444696654576,2.80473158114963,2.78022181575356,2.65272332150189,2.59445045839636,2.73524913366393,2.39857262946704,2.93496311283685
